time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
83.32302263899965,64.90455939799995,1.0,98.09118795999893,1.1850060039130068,3.0221801148830822
83.5490583439996,65.1305951029999,1.0,102.6119020599981,1.2295369576800321,2.9772857217943693
83.7780868130003,65.3596235720006,1.0,107.19247144001201,1.2880571518503396,2.9129121093605237
84.00708435599972,65.58862111500002,1.0,111.77242230000047,1.3374887343204993,2.8661327892291046
84.23110155099948,65.81263830999978,1.0,116.25276619999568,1.3769439265024588,2.823154932271296
84.45709557000009,66.0386323290004,1.0,120.77264658000786,1.4069716336238065,2.8220225813901156
84.6861145390003,66.2676512980006,1.0,125.35302596001202,1.3974896382528774,2.817412080623867
84.91510634199949,66.49664310099979,1.0,129.9328620199958,1.3896032475817963,2.8400120222196037
85.1381441149997,66.719680874,1.0,134.3936174800001,1.3574288209702023,2.8791410582508616
85.36515533399961,66.94669209299991,1.0,138.9338418599982,1.3112888328317966,2.922074938156677
85.59417011799997,67.17570687700027,1.0,143.51413754000532,1.2615095573763873,2.9706692523186415
85.82316595799966,67.40470271699996,1.0,148.09405433999927,1.230091853640085,3.0262955827760956
86.04917753300015,67.5,1.0,150.0,1.1844134545812446,3.0468471595304307
86.49441943799957,67.50000061099945,1.0,149.999987780011,1.1841183277704372,3.049012181837583
86.7192685150003,67.72484968800018,1.0,145.50300623999647,1.190339346039267,3.0343954838041194
86.95121956399998,67.95680073699987,1.0,140.86398526000266,1.2285311223140598,2.993907466527963
87.18026770100005,68.18584887399993,1.0,136.2830225200014,1.2733415147631157,2.9366446113850198
87.40924872599953,68.41482989899941,1.0,131.7034020200117,1.3108713325629342,2.8958458466901655
87.63729171900013,68.64287289200001,1.0,127.14254215999972,1.3582771603755082,2.851849730523233
87.8642737529999,68.86985492599979,1.0,122.60290148000422,1.3874296151974377,2.8218948272158833
88.0933133159997,69.09889448899958,1.0,118.02211022000847,1.3968087669447105,2.8056483612422127
88.32229793399983,69.32787910699972,1.0,113.44241786000566,1.403587654420914,2.815542967438485
88.54832984299992,69.5539110159998,1.0,108.92177968000397,1.3819452707571653,2.852054074337731
88.77735825699983,69.78293942999971,1.0,104.3412114000057,1.337565559119715,2.883815901765514
89.0063490980001,70.01193027099998,1.0,99.76139458000034,1.2787465663993483,2.949062456818792
89.23537469799976,70.24095587099964,1.0,95.18088258000716,1.2209553160802253,3.0047283568441534
89.46136305100026,70.46694422400014,1.0,90.66111551999711,1.1774397949583082,3.0588163472985923
89.69036415000028,70.69594532300016,1.0,86.0810935399968,1.1459204816007615,3.078586360476253
89.91937036099989,70.92495153399977,1.0,81.50096932000451,1.1436197516245858,3.087370490230327
90.14643935999993,71.0,1.0,80.0,1.1489411309123696,3.070332563049315
90.59066540000003,71.00000066699977,1.0,80.00001333999535,1.1486858553945487,3.065482649517005
90.81548660699991,71.22482187399964,1.0,84.49643747999289,1.1508323560239897,3.0855253911975424
91.039477024,71.44881229099974,1.0,88.9762458199948,1.1336860927444352,3.084860983344196
91.265484044,71.67481931099974,1.0,93.49638621999475,1.1406621575079217,3.0780047285733767
91.49447897800019,71.90381424499992,1.0,98.07628489999843,1.1806453118010636,3.0233497163389575
91.72347252199961,72.13280778899934,1.0,102.65615577998688,1.2240855983570618,2.9749722001026253
91.94950869100012,72.35884395799985,1.0,107.17687915999704,1.2762163538840676,2.920944417324357
92.17854984699989,72.58788511399962,1.0,111.75770227999237,1.3350306061725274,2.8547811963850545
92.40752928100028,72.81686454800001,1.0,116.33729096000025,1.376383072406232,2.8207980342306187
92.6305556289999,73.03989089599963,1.0,120.79781791999267,1.40371381137693,2.80624448219605
92.85754029300006,73.26687555999979,1.0,125.33751119999579,1.4030260715647722,2.8032123450204787
93.08658598599959,73.49592125299932,1.0,129.91842505998648,1.3891697425344818,2.833442195706741
93.31556954999996,73.7249048169997,1.0,134.49809633999394,1.3659392489893079,2.870606737151093
93.53858928699992,73.94792455399966,1.0,138.9584910799931,1.316933357770058,2.9093338283287986
93.76565400799973,74.17498927499946,1.0,143.49978549998923,1.2655268196321683,2.9613257609127674
93.99464673799957,74.4039820049993,1.0,148.07964009998614,1.230857952605401,3.011767234658714
94.22369143099968,74.5,1.0,150.0,1.191603178713286,3.0471381279859404
94.66688151400012,74.50000061100036,1.0,149.9999877799928,1.183681025255323,3.05124563772755
94.89071131800029,74.72383041500052,1.0,145.5233916999896,1.1975601344357991,3.0249931607511793
95.11469062499964,74.94780972199987,1.0,141.0438055600025,1.2265564809676988,2.977356499981767
95.33870982099961,75.17182891799985,1.0,136.56342164000307,1.266160717357956,2.9296026881456387
95.56470815699959,75.39782725399982,1.0,132.04345492000357,1.3143255870390338,2.881766386740732
95.79370188699977,75.626820984,1.0,127.46358031999989,1.363402421755438,2.834375031680975
96.02274432200011,75.85586341900034,1.0,122.88273161999314,1.3862470776709948,2.814265248744872
96.24875519499983,76.08187429200007,1.0,118.36251415999868,1.4169688506130915,2.7989980847570104
96.47776138799964,76.31088048499987,1.0,113.78239030000259,1.392638264872431,2.8075103009154603
96.70675291499992,76.53987201200016,1.0,109.2025597599968,1.373514766513144,2.8327419668588516
96.93075340799987,76.76387250500011,1.0,104.72254989999783,1.3383132295395774,2.8846122547446806
97.1568322080002,76.98995130500043,1.0,100.20097389999137,1.283430297059673,2.937946737715018
97.38579901199955,77.21891810899979,1.0,95.62163782000425,1.2300479487655909,3.000921599101704
97.61082337100015,77.44394246800039,1.0,91.12115063999227,1.176730043337089,3.054188565841964
97.83482251199985,77.66794160900008,1.0,86.64116781999837,1.145509172298717,3.0895813219666395
98.06082834799963,77.89394744499987,1.0,82.12105110000266,1.1371240607170034,3.0863813418365926
98.28985794900018,78.0,1.0,80.0,1.1419377760691278,3.080787634514639
98.73447157200007,78.00000068500049,1.0,80.00001370000973,1.1547095380512575,3.0672786073141167
98.95792550100032,78.22345461400073,1.0,84.46909228001459,1.1430730373333549,3.090679537547137
99.18592379199981,78.45145290500022,1.0,89.02905810000448,1.1313578258880217,3.1002630237956823
99.41491683799995,78.68044595100037,1.0,93.6089190200073,1.1498659784672158,3.072854556642871
99.64693912999974,78.91246824300015,1.0,98.24936486000297,1.1810442601242308,3.030232818811309
99.87097525399986,79.13650436700027,1.0,102.73008734000541,1.2400721973926165,2.98194025316366
100.09598239099978,79.36151150400019,1.0,107.23023008000382,1.292641396304891,2.9058658345164106
100.32498473299984,79.59051384600025,1.0,111.81027692000498,1.3452162739565672,2.853289292125632
100.55298957899959,79.818518692,1.0,116.37037383999996,1.3888253697142123,2.813800393051375
100.78297769500023,80.04850680800064,1.0,120.97013616001277,1.3949703524797086,2.7957055800574393
101.00701798499995,80.27254709800036,1.0,125.45094196000719,1.3884870388491484,2.81734929551247
101.23502544300027,80.50055455600068,1.0,130.0110911200136,1.3563779095915975,2.8544347513720556
101.46203899800003,80.72756811100044,1.0,134.55136222000874,1.3193967152942887,2.908240106379725
101.69102158100031,80.95655069400073,1.0,139.1310138800145,1.2737749336630921,2.953914517049638
101.91503209300026,81.18056120600068,1.0,143.6112241200135,1.235679337398931,3.0092072640588543
102.14606268599982,81.41159179900023,1.0,148.2318359800047,1.1947155982231328,3.0489299483825127
102.37506639899948,81.5,1.0,150.0,1.1573117767261862,3.0697692479331833
102.81457552400025,81.5000004070007,1.0,149.99999185998604,1.1455072747289703,3.0794989797656886
103.03414725099992,81.71957213400037,1.0,145.60855731999254,1.1578840767768603,3.05469581999569
103.26113826900018,81.94656315200064,1.0,141.0687369599873,1.200374689046468,3.015091590590352
103.49016429699986,82.17558918000032,1.0,136.4882163999937,1.2241358595081306,2.9742210558495583
103.71916095399956,82.40458583700001,1.0,131.90828325999973,1.2696005875568839,2.926051527227299
103.94619169499947,82.63161657799992,1.0,127.36766844000158,1.3243281335217543,2.878441469687243
104.1752029270001,82.86062781000055,1.0,122.78744379998898,1.3673461258259352,2.8356140376234493
104.39821246199972,83.08363734500017,1.0,118.3272530999966,1.39463637089107,2.8097635171421635
104.6272243049998,83.31264918800025,1.0,113.74701623999499,1.411047103540528,2.806055586694766
104.85422126699996,83.53964615000041,1.0,109.20707699999184,1.4015509543947646,2.82093064525208
105.08324585199989,83.76867073500034,1.0,104.62658529999317,1.378064170190163,2.8680095089916184
105.31125579199943,83.99668067499988,1.0,100.06638650000241,1.3248212385572593,2.9121356773712375
105.53526945199974,84.22069433500019,1.0,95.58611329999621,1.2702896638169372,2.9679012335687416
105.76226021099956,84.44768509400001,1.0,91.04629811999985,1.213635169534774,3.021454961514778
105.99025731799975,84.6756822010002,1.0,86.486355979996,1.1621473595323728,3.07141819879013
106.21927091999987,84.90469580300032,1.0,81.90608393999355,1.1316805361451956,3.093115132345406
106.44629080899995,85.0,1.0,80.0,1.1387920082261749,3.09910819777246
106.89054344800024,85.00000059300055,1.0,80.000011860011,1.1342544300175526,3.0978477085464857
107.11037636399942,85.21983350899973,1.0,84.39667017999454,1.125469003396793,3.087571856140891
107.33936291099963,85.44882005599993,1.0,88.97640111999863,1.1367627285126423,3.093129816974108
107.56534091499998,85.67479806000028,1.0,93.4959612000057,1.1629429674534792,3.059968994026989
107.79435449900029,85.9038116440006,1.0,98.07623288001196,1.1998601333237533,3.000618043821593
108.02335663899976,86.13281378400006,1.0,102.65627568000127,1.2725126446562411,2.9167855032332173
108.25041236200013,86.35986950700044,1.0,107.19739014000879,1.3341830909877006,2.870087480577681
108.47839595000005,86.58785309500036,1.0,111.7570619000071,1.370748100509284,2.8234285478589256
108.70239833300002,86.81185547800033,1.0,116.2371095600065,1.3911929430399057,2.8006325069817866
108.93145302999983,87.04091017500014,1.0,120.81820350000271,1.3973822684015065,2.8001970484853707
109.15746197899989,87.2669191240002,1.0,125.33838248000393,1.3793856098220616,2.823892786551217
109.38644498899976,87.49590213400006,1.0,129.91804268000124,1.3614110375574842,2.860803004755081
109.6154942410003,87.72495138600061,1.0,134.49902772001224,1.3266405003735053,2.900709322607475
109.83845733099952,87.94791447599982,1.0,138.95828951999647,1.2797830283082012,2.944779909655815
110.06547599900023,88.17493314400053,1.0,143.49866288001067,1.229341573188706,2.983109195708814
110.29453247299989,88.4039896180002,1.0,148.07979236000392,1.2057544808861587,3.0492586703269082
110.52353007599959,88.5,1.0,150.0,1.1665091785446318,3.0743364701393694
110.96649590099969,88.50000051799998,1.0,149.99998964000042,1.1474857740790982,3.0572180860010993
111.19159324500015,88.72509786200044,1.0,145.49804275999122,1.1573194135713016,3.0436228299716594
111.41957668499981,88.9530813020001,1.0,140.938373959998,1.2015435501008962,3.016144997913458
111.64657644499948,89.18008106199977,1.0,136.39837876000456,1.2413243000588028,2.9597436813450155
111.875573067,89.4090776840003,1.0,131.8184463199941,1.2708963203574049,2.9076834455633924
112.0996175069995,89.63312212399978,1.0,127.33755752000434,1.3213058217993499,2.8655345518447155
112.32760381800017,89.86110843500046,1.0,122.7778312999908,1.3668031205268591,2.8369060730733473
112.55462041200008,90.08812502900037,1.0,118.23749941999267,1.3853055687552809,2.810481310733818
112.78362699700028,90.31713161400057,1.0,113.65736771998854,1.3964859239740697,2.8015303927480852
113.0066395699996,90.5401441869999,1.0,109.19711626000208,1.387074802251102,2.8191748158164205
113.23067947399977,90.76418409100006,1.0,104.71631817999878,1.3553627167620523,2.857811075103381
113.45766530800029,90.99116992500058,1.0,100.17660149998846,1.3145348528933407,2.92435007538849
113.68667176300005,91.22017638000034,1.0,95.59647239999322,1.2581039086254797,2.995265809816898
113.91467196400026,91.44817658100055,1.0,91.03646837998895,1.1992240004237853,3.041087921262294
114.13974765900002,91.67325227600031,1.0,86.53495447999376,1.1603191779741642,3.085394281933733
114.36675399399974,91.90025861100003,1.0,81.99482777999947,1.132084352957124,3.0941041247426084
114.59576085699973,92.0,1.0,80.0,1.1393087059908122,3.0984624606084368
115.03471894099948,92.00000061099945,1.0,80.000012219989,1.139602894494125,3.0923395408747436
115.25781475700023,92.2230964270002,1.0,84.46192854000401,1.1381644691052681,3.08847376754902
115.48580597599994,92.4510876459999,1.0,89.02175291999811,1.1334072035427238,3.089608262800429
115.71477320899976,92.68005487899973,1.0,93.60109757999453,1.1521173087657044,3.0465908898257608
115.938794056,92.90407572599997,1.0,98.08151451999947,1.1900333017995737,3.0021539786840576
116.16585031799968,93.13113198799965,1.0,102.62263975999304,1.2470878689769134,2.937947513041062
116.39083266099988,93.35611433099984,1.0,107.12228661999688,1.3102264079778578,2.8890528706317085
116.61983656099983,93.5851182309998,1.0,111.70236461999593,1.3589660480427397,2.851655458962384
116.84583165899949,93.81111332899945,1.0,116.22226657998908,1.3936869364202427,2.819693711502335
117.07502289599961,94.04030456599958,1.0,120.80609131999154,1.3914200157818477,2.801000949834008
117.29889461199946,94.26417628199943,1.0,125.28352563998851,1.3930702099544323,2.818150912792492
117.52396256700013,94.4892442370001,1.0,129.78488474000187,1.3666928938434892,2.857422003456122
117.7509265689996,94.71620823899957,1.0,134.3241647799914,1.3394316874162442,2.90331505374206
117.97995576599988,94.94523743599984,1.0,138.90474871999686,1.2922707811427632,2.96034339254738
118.20796726299977,95.17324893299974,1.0,143.4649786599948,1.2421356775994112,3.002140516416235
118.43695892300002,95.40224059299999,1.0,148.04481185999975,1.200548983738082,3.0415463159054266
118.66396192499997,95.5,1.0,150.0,1.1663677199587075,3.074217014049281
119.11058935999972,95.5000007589997,1.0,149.99998482000592,1.1539572133468265,3.0746009005581034
119.33906214199942,95.7284735409994,1.0,145.43052918001194,1.1573488782892698,3.0531330397599996
119.5650069809999,95.95441837999988,1.0,140.91163240000242,1.202965374664853,3.0140645466810394
119.79400788200019,96.18341928100017,1.0,136.3316143799966,1.2412575265584782,2.9784224312652006
120.02301848699972,96.4124298859997,1.0,131.751402280006,1.2876334350032888,2.9261557655065116
120.25003121099962,96.6394426099996,1.0,127.2111478000079,1.335164772502689,2.876622459328092
120.47906050100028,96.86847190000026,1.0,122.63056199999482,1.3634068292395243,2.8353525920935687
120.70708168500005,97.09649308400003,1.0,118.07013831999939,1.39803322097195,2.8156914924344476
120.93107025500012,97.3204816540001,1.0,113.5903669199979,1.3962031208892367,2.811548948665871
121.15807496100024,97.54748636000022,1.0,109.05027279999558,1.40149224614794,2.8287264694593506
121.38610136599982,97.7755127649998,1.0,104.48974470000394,1.375130944128675,2.8600366939138793
121.615109286,98.00452068499999,1.0,99.90958630000023,1.3216033001996592,2.9010918866382407
